Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
cfml-adobe,4.7 ms,0.5%,9.8 ms,86.6 ms,100% success rate,fortune
yii2,4.7 ms,0.5%,1.3 ms,13.0 ms,100% success rate,fortune
chi-scratch,4.7 ms,0.5%,4.1 ms,47.0 ms,100% success rate,fortune
play2-scala-anorm-netty,4.7 ms,0.5%,8.0 ms,43.3 ms,100% success rate,fortune
bottle,4.7 ms,0.5%,1.8 ms,39.9 ms,100% success rate,fortune
kelp-starman-mongodb,4.7 ms,0.5%,0.3 ms,8.3 ms,100% success rate,fortune
chi,4.8 ms,0.5%,4.2 ms,59.4 ms,100% success rate,fortune
koa-postgres,4.8 ms,0.5%,1.1 ms,27.4 ms,100% success rate,fortune
symfony-swoole,4.8 ms,0.5%,3.1 ms,37.9 ms,100% success rate,fortune
spliffy,4.9 ms,0.5%,2.8 ms,74.5 ms,100% success rate,fortune
phalcon-mongodb,4.9 ms,0.5%,1.7 ms,18.6 ms,100% success rate,fortune
kelp-starlet-mysql,4.9 ms,0.5%,0.7 ms,8.9 ms,100% success rate,fortune
aiohttp-pg-raw,5.0 ms,0.5%,1.1 ms,27.3 ms,100% success rate,fortune
saphir,5.1 ms,0.5%,0.5 ms,7.8 ms,100% success rate,fortune
rage,5.1 ms,0.5%,4.7 ms,365.7 ms,100% success rate,fortune
fastapi-uvicorn,5.2 ms,0.5%,1.3 ms,35.6 ms,100% success rate,fortune
aspcore-mono-mw-pg,5.2 ms,0.5%,3.4 ms,33.1 ms,100% success rate,fortune
php-unit,5.2 ms,0.5%,1.5 ms,20.1 ms,100% success rate,fortune
revenj,5.2 ms,0.5%,10.3 ms,235.3 ms,100% success rate,fortune
ditsmod-bun v3.0 [mysql],5.3 ms,0.6%,2.2 ms,18.1 ms,100% success rate,fortune
phalcon,5.4 ms,0.6%,1.8 ms,19.1 ms,100% success rate,fortune
act-eclipselink-pgsql,5.4 ms,0.6%,10.2 ms,357.8 ms,100% success rate,fortune
grizzly-jersey,5.4 ms,0.6%,18.9 ms,537.1 ms,100% success rate,fortune
micronaut data mongodb graalvm,5.5 ms,0.6%,6.2 ms,72.4 ms,100% success rate,fortune
vertx-web-kotlin-dsljson-postgresql,5.5 ms,0.6%,0.6 ms,20.2 ms,100% success rate,fortune
openswoole postgres,5.5 ms,0.6%,7.3 ms,64.7 ms,100% success rate,fortune
rails-falcon,5.5 ms,0.6%,1.8 ms,44.5 ms,100% success rate,fortune
koa-mysql,5.6 ms,0.6%,1.7 ms,60.1 ms,100% success rate,fortune
cutelyst-pf-pg,5.6 ms,0.6%,2.0 ms,21.8 ms,100% success rate,fortune
micronaut vertx pg client graalvm,5.6 ms,0.6%,13.8 ms,152.1 ms,100% success rate,fortune
fat-free,5.6 ms,0.6%,1.5 ms,15.2 ms,100% success rate,fortune
hapi-postgres,5.6 ms,0.6%,1.7 ms,64.8 ms,100% success rate,fortune
roa-diesel,5.7 ms,0.6%,5.3 ms,98.0 ms,100% success rate,fortune
spring-webflux-mongo,5.8 ms,0.6%,0.6 ms,11.5 ms,100% success rate,fortune
play2-java-jpa-hikaricp-netty,6.0 ms,0.6%,9.1 ms,48.1 ms,100% success rate,fortune
swoole,6.1 ms,0.6%,3.0 ms,24.3 ms,100% success rate,fortune
aspcore-vb-mw-ado-my,6.2 ms,0.7%,14.2 ms,101.0 ms,100% success rate,fortune
nette,6.3 ms,0.7%,2.3 ms,25.4 ms,100% success rate,fortune
wolff,6.3 ms,0.7%,3.3 ms,28.8 ms,100% success rate,fortune
hapi-mysql,6.3 ms,0.7%,1.9 ms,73.0 ms,100% success rate,fortune
php-frankenphp,6.3 ms,0.7%,8.3 ms,127.1 ms,100% success rate,fortune
nestjs-mysql,6.4 ms,0.7%,2.3 ms,73.1 ms,100% success rate,fortune
microdot-raw,6.4 ms,0.7%,1.3 ms,33.1 ms,100% success rate,fortune
nestjs,6.4 ms,0.7%,4.0 ms,139.0 ms,100% success rate,fortune
elixir-plug-ecto,6.5 ms,0.7%,1.1 ms,16.3 ms,100% success rate,fortune
express-postgres,6.5 ms,0.7%,2.3 ms,58.8 ms,100% success rate,fortune
cutelyst-thr-pg-raw,6.6 ms,0.7%,3.0 ms,26.1 ms,100% success rate,fortune
angel3_postgresql,6.6 ms,0.7%,7.3 ms,74.9 ms,100% success rate,fortune
minijax,6.7 ms,0.7%,7.1 ms,91.9 ms,100% success rate,fortune
officefloor-undertow,6.7 ms,0.7%,5.1 ms,55.0 ms,100% success rate,fortune
cppcms-postgres,7.0 ms,0.7%,1.9 ms,30.3 ms,100% success rate,fortune
ditsmod v3.0 [mysql],7.0 ms,0.7%,1.1 ms,17.6 ms,100% success rate,fortune
falcon [asgi/tortoise],7.0 ms,0.7%,3.6 ms,99.5 ms,100% success rate,fortune
laravel-roadrunner,7.1 ms,0.7%,0.6 ms,14.7 ms,100% success rate,fortune
nestjs-mongo,7.1 ms,0.7%,2.5 ms,63.8 ms,100% success rate,fortune
express-mysql,7.2 ms,0.8%,2.8 ms,72.3 ms,100% success rate,fortune
gin-scratch,7.2 ms,0.8%,8.4 ms,96.0 ms,100% success rate,fortune
cppcms,7.2 ms,0.8%,1.9 ms,23.9 ms,100% success rate,fortune
gin,7.3 ms,0.8%,8.7 ms,146.7 ms,100% success rate,fortune
pippo-undertow-postgres,7.3 ms,0.8%,4.7 ms,70.6 ms,100% success rate,fortune
yii2-workerman,7.3 ms,0.8%,4.9 ms,112.3 ms,100% success rate,fortune
lithium-postgres,7.4 ms,0.8%,160.8 ms,6900.0 ms,100% success rate,fortune
pippo-jetty-mongodb,7.4 ms,0.8%,4.6 ms,50.6 ms,100% success rate,fortune
heaven,7.4 ms,0.8%,2.0 ms,44.5 ms,100% success rate,fortune
pippo-jetty-postgres,7.5 ms,0.8%,4.7 ms,54.4 ms,100% success rate,fortune
pippo-undertow-mysql,7.5 ms,0.8%,4.6 ms,59.1 ms,100% success rate,fortune
axum [postgresql - deadpool],7.5 ms,0.8%,0.7 ms,10.9 ms,100% success rate,fortune
clevergo,7.6 ms,0.8%,7.9 ms,126.7 ms,100% success rate,fortune
pippo-undertow-mongodb,7.6 ms,0.8%,4.9 ms,100.2 ms,100% success rate,fortune
symfony-frankenphp,7.6 ms,0.8%,5.9 ms,110.3 ms,100% success rate,fortune
duct,7.7 ms,0.8%,1.5 ms,28.2 ms,100% success rate,fortune
microdot,7.7 ms,0.8%,2.6 ms,54.1 ms,100% success rate,fortune
officefloor-async,7.8 ms,0.8%,0.9 ms,18.9 ms,100% success rate,fortune
coldbox-lucee,7.8 ms,0.8%,15.4 ms,250.7 ms,100% success rate,fortune
peachpie,7.9 ms,0.8%,4.7 ms,50.3 ms,100% success rate,fortune
pippo-jetty-mysql,7.9 ms,0.8%,4.9 ms,62.9 ms,100% success rate,fortune
sinatra-postgres-unicorn-mri,8.0 ms,0.8%,0.4 ms,24.0 ms,100% success rate,fortune
cutelyst-thr-pg-cutelee,8.0 ms,0.8%,3.1 ms,38.9 ms,100% success rate,fortune
viz [postgresql - sqlx],8.0 ms,0.8%,0.7 ms,11.0 ms,100% success rate,fortune
ringojs-convenient,8.0 ms,0.8%,4.6 ms,213.6 ms,100% success rate,fortune
beetlex,8.1 ms,0.9%,4.1 ms,74.2 ms,100% success rate,fortune
lumen-workerman,8.2 ms,0.9%,4.6 ms,55.6 ms,100% success rate,fortune
lwan,8.3 ms,0.9%,3.9 ms,37.3 ms,100% success rate,fortune
phpixie,8.4 ms,0.9%,6.0 ms,49.0 ms,100% success rate,fortune
fuel,8.7 ms,0.9%,2.7 ms,32.1 ms,100% success rate,fortune
symfony,8.7 ms,0.9%,2.8 ms,32.3 ms,100% success rate,fortune
symfony [mysql],8.9 ms,0.9%,2.9 ms,31.8 ms,100% success rate,fortune
"falco, donald",9.0 ms,0.9%,4.2 ms,44.5 ms,100% success rate,fortune
go-my,9.0 ms,0.9%,6.6 ms,81.2 ms,100% success rate,fortune
hummingbird,9.1 ms,0.9%,4.9 ms,223.7 ms,100% success rate,fortune
httpz (zig),9.1 ms,1.0%,5.6 ms,73.9 ms,100% success rate,fortune
http4s,10.0 ms,1.0%,14.4 ms,170.9 ms,100% success rate,fortune
cutelyst-thread-my,10.1 ms,1.1%,4.5 ms,33.2 ms,100% success rate,fortune
play2-java-jooq-hikaricp-netty,10.1 ms,1.1%,11.3 ms,49.5 ms,100% success rate,fortune
akka-http-slick-postgres,10.2 ms,1.1%,1.9 ms,46.9 ms,100% success rate,fortune
angel3_mysql,10.2 ms,1.1%,3.4 ms,50.6 ms,100% success rate,fortune
falcon [pypy3],10.3 ms,1.1%,6.1 ms,281.4 ms,100% success rate,fortune
sinatra-sequel-postgres-iodine-mri,10.4 ms,1.1%,2.5 ms,22.3 ms,100% success rate,fortune
tapestry,10.5 ms,1.1%,13.8 ms,145.3 ms,100% success rate,fortune
rails-iodine,10.6 ms,1.1%,2.3 ms,22.0 ms,100% success rate,fortune
falcon,10.6 ms,1.1%,3.9 ms,29.6 ms,100% success rate,fortune
tornado-py3-uvloop,10.6 ms,1.1%,2.4 ms,42.2 ms,100% success rate,fortune
play2-java-jooq-hikaricp,10.8 ms,1.1%,12.9 ms,267.6 ms,100% success rate,fortune
servlet-mysql,10.9 ms,1.1%,19.8 ms,229.0 ms,100% success rate,fortune
bareasgi,10.9 ms,1.1%,3.6 ms,60.3 ms,100% success rate,fortune
play2-java-jpa-hikaricp,11.2 ms,1.2%,15.1 ms,332.9 ms,100% success rate,fortune
lumen,11.3 ms,1.2%,3.1 ms,34.1 ms,100% success rate,fortune
cakephp,11.6 ms,1.2%,2.6 ms,28.9 ms,100% success rate,fortune
tornado,11.6 ms,1.2%,3.8 ms,57.2 ms,100% success rate,fortune
express-mongodb,11.7 ms,1.2%,5.2 ms,91.1 ms,100% success rate,fortune
kelp-starman-mysql,12.6 ms,1.3%,1.4 ms,49.2 ms,100% success rate,fortune
php-caddyserver,12.7 ms,1.3%,15.2 ms,178.5 ms,100% success rate,fortune
lumen-swoole,12.8 ms,1.3%,4.0 ms,83.7 ms,100% success rate,fortune
padrino-unicorn,12.9 ms,1.4%,1.0 ms,35.6 ms,100% success rate,fortune
play2-java-ebean-hikaricp,12.9 ms,1.4%,21.5 ms,539.3 ms,100% success rate,fortune
emmett,13.1 ms,1.4%,4.5 ms,47.5 ms,100% success rate,fortune
cutelyst-thread-my-cutelee,13.5 ms,1.4%,5.8 ms,67.3 ms,100% success rate,fortune
morepath,13.5 ms,1.4%,6.2 ms,134.6 ms,100% success rate,fortune
laravel,13.7 ms,1.4%,4.0 ms,41.1 ms,100% success rate,fortune
fastapi-gunicorn-orm,13.7 ms,1.4%,5.9 ms,83.6 ms,100% success rate,fortune
symfony-roadrunner,14.1 ms,1.5%,1.0 ms,24.3 ms,100% success rate,fortune
codeigniter,14.2 ms,1.5%,5.2 ms,56.7 ms,100% success rate,fortune
viz [postgresql - diesel],14.2 ms,1.5%,12.0 ms,148.5 ms,100% success rate,fortune
aiohttp,14.3 ms,1.5%,4.4 ms,82.8 ms,100% success rate,fortune
aleph,14.5 ms,1.5%,21.2 ms,86.5 ms,100% success rate,fortune
lithium-postgres-beta,14.8 ms,1.5%,245.5 ms,7790.0 ms,100% success rate,fortune
laravel-swoole,14.9 ms,1.6%,4.6 ms,105.1 ms,100% success rate,fortune
laravel-octane [frankenphp],15.0 ms,1.6%,4.3 ms,42.6 ms,100% success rate,fortune
play2-scala-slick,15.1 ms,1.6%,19.5 ms,477.4 ms,100% success rate,fortune
duct-aleph,15.4 ms,1.6%,15.2 ms,207.1 ms,100% success rate,fortune
pippo-tomcat-postgres,15.5 ms,1.6%,4.0 ms,57.2 ms,100% success rate,fortune
salvo [postgres-sqlx],15.7 ms,1.6%,1.5 ms,20.2 ms,100% success rate,fortune
coldbox-adobe,15.8 ms,1.6%,15.2 ms,156.2 ms,100% success rate,fortune
http4k,16.1 ms,1.7%,12.0 ms,48.9 ms,35% success rate,fortune
ohkami,16.2 ms,1.7%,1.0 ms,19.6 ms,100% success rate,fortune
falcon [fastwsgi],16.3 ms,1.7%,7.3 ms,82.5 ms,100% success rate,fortune
http-kit,16.4 ms,1.7%,7.6 ms,253.8 ms,100% success rate,fortune
play2-scala-slick-netty,16.4 ms,1.7%,18.2 ms,212.0 ms,100% success rate,fortune
pippo-tomcat-mongodb,16.4 ms,1.7%,4.3 ms,64.7 ms,100% success rate,fortune
http4k-sunhttploom,16.5 ms,1.7%,12.0 ms,75.0 ms,33% success rate,fortune
pippo-tomcat-mysql,16.8 ms,1.8%,4.3 ms,54.8 ms,100% success rate,fortune
kelp-gazelle-mongodb,17.1 ms,1.8%,0.6 ms,19.7 ms,100% success rate,fortune
httpserver-postgres,17.2 ms,1.8%,12.1 ms,62.2 ms,31% success rate,fortune
ktor-jetty,17.8 ms,1.9%,3.8 ms,208.9 ms,100% success rate,fortune
falcon [bjoern],17.9 ms,1.9%,6.6 ms,108.2 ms,100% success rate,fortune
officefloor-micro,18.2 ms,1.9%,59.0 ms,1020.0 ms,100% success rate,fortune
salvo [postgres-deadpool],18.9 ms,2.0%,1.5 ms,21.5 ms,100% success rate,fortune
tornado-py3,19.0 ms,2.0%,6.9 ms,80.6 ms,100% success rate,fortune
jewelia,19.2 ms,2.0%,12.3 ms,80.0 ms,100% success rate,fortune
kelp-starlet-mongodb,19.5 ms,2.0%,0.7 ms,21.9 ms,100% success rate,fortune
vibed-ldc-pgsql,19.6 ms,2.1%,11.1 ms,273.1 ms,100% success rate,fortune
mojolicious,19.8 ms,2.1%,8.7 ms,119.3 ms,100% success rate,fortune
vibed-dmd-pgsql,20.6 ms,2.1%,12.1 ms,306.9 ms,100% success rate,fortune
servlet-postgresql,20.6 ms,2.2%,44.4 ms,532.6 ms,100% success rate,fortune
spiral,21.3 ms,2.2%,1.3 ms,34.3 ms,100% success rate,fortune
act-eclipselink-mysql,21.8 ms,2.3%,19.4 ms,231.1 ms,100% success rate,fortune
hapi,21.9 ms,2.3%,5.1 ms,119.4 ms,100% success rate,fortune
armeria,26.4 ms,2.8%,13.2 ms,188.5 ms,100% success rate,fortune
jawn,27.3 ms,2.8%,30.0 ms,390.3 ms,100% success rate,fortune
koa,28.3 ms,3.0%,6.6 ms,90.2 ms,100% success rate,fortune
http-kit-raw,31.5 ms,3.3%,28.0 ms,897.8 ms,100% success rate,fortune
blade,32.2 ms,3.4%,23.4 ms,246.9 ms,100% success rate,fortune
vapor,34.2 ms,3.6%,9.3 ms,91.4 ms,100% success rate,fortune
cakephp-workerman,35.6 ms,3.7%,43.9 ms,417.9 ms,100% success rate,fortune
goravel gin,36.1 ms,3.8%,58.3 ms,312.8 ms,100% success rate,fortune
crax,36.7 ms,3.8%,18.5 ms,144.0 ms,100% success rate,fortune
officefloor-netty,38.3 ms,4.0%,24.5 ms,245.1 ms,100% success rate,fortune
ktor-netty-r2dbc,38.4 ms,4.0%,324.6 ms,4860.0 ms,100% success rate,fortune
feathersjs,39.1 ms,4.1%,10.0 ms,157.2 ms,100% success rate,fortune
trillium [async-std],40.7 ms,4.2%,3.5 ms,59.6 ms,100% success rate,fortune
wicket,41.6 ms,4.4%,44.1 ms,514.6 ms,100% success rate,fortune
httpserver-robaho-postgres,42.3 ms,4.4%,2.2 ms,48.9 ms,100% success rate,fortune
fastapi-hypercorn,43.9 ms,4.6%,2.1 ms,58.1 ms,100% success rate,fortune
grails,44.1 ms,4.6%,4.2 ms,105.0 ms,100% success rate,fortune
toro,46.2 ms,4.8%,61.8 ms,206.1 ms,100% success rate,fortune
today,46.9 ms,4.9%,13.1 ms,114.5 ms,100% success rate,fortune
roa-sqlx,48.0 ms,5.0%,26.1 ms,303.6 ms,100% success rate,fortune
laravel-laravel-s,53.4 ms,5.6%,64.2 ms,385.4 ms,100% success rate,fortune
tio-server,56.0 ms,5.9%,64.2 ms,880.9 ms,100% success rate,fortune
zap (zig),63.7 ms,6.7%,19.5 ms,438.6 ms,100% success rate,fortune
lumen-laravel-s,73.6 ms,7.7%,212.9 ms,3120.0 ms,100% success rate,fortune
swi-prolog,74.0 ms,7.7%,20.4 ms,157.5 ms,100% success rate,fortune
trillium [tokio],74.1 ms,7.7%,5.0 ms,83.9 ms,100% success rate,fortune
trillium [smol],91.5 ms,9.6%,10.9 ms,124.8 ms,100% success rate,fortune
duct-httpkit,94.7 ms,9.9%,9.7 ms,118.9 ms,100% success rate,fortune
hexagon helidon native pgclient,126.5 ms,13.2%,369.5 ms,2010.0 ms,100% success rate,fortune
cyberphp,231.1 ms,24.1%,599.5 ms,5160.0 ms,100% success rate,fortune
officefloor-spring_data,308.8 ms,32.3%,775.5 ms,7960.0 ms,100% success rate,fortune
falcon [waitress],373.3 ms,39.0%,213.1 ms,2310.0 ms,100% success rate,fortune
padrino,536.8 ms,56.1%,662.7 ms,2020.0 ms,100% success rate,fortune
kooby,549.4 ms,57.4%,1070.0 ms,5430.0 ms,0% success rate,fortune
hapi-nginx,957.2 ms,100.0%,1870.0 ms,7200.0 ms,100% success rate,fortune
http4k-apache4,0.1 ms,0.1%,0.2 ms,19.3 ms,100% success rate,json_serialization
libreactor,0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate,json_serialization
httpserver-robaho,0.2 ms,0.1%,0.1 ms,4.9 ms,100% success rate,json_serialization
may-minihttp,0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate,json_serialization
libreactor,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate,json_serialization
lithium,0.2 ms,0.1%,0.1 ms,26.7 ms,100% success rate,json_serialization
pico.v,0.2 ms,0.1%,0.1 ms,4.3 ms,100% success rate,json_serialization
"ntex [tokio,platform]",0.2 ms,0.1%,0.1 ms,6.5 ms,100% success rate,json_serialization
smart-socket,0.2 ms,0.1%,0.1 ms,1.9 ms,100% success rate,json_serialization
h2o,0.2 ms,0.1%,0.1 ms,6.1 ms,100% success rate,json_serialization
edap-http-fast,0.2 ms,0.1%,0.3 ms,47.1 ms,100% success rate,json_serialization
"ntex [compio,platform]",0.2 ms,0.1%,0.1 ms,8.0 ms,100% success rate,json_serialization
hyper,0.2 ms,0.1%,0.1 ms,2.0 ms,100% success rate,json_serialization
vertx,0.2 ms,0.1%,0.1 ms,4.0 ms,100% success rate,json_serialization
wizzardo-http,0.2 ms,0.1%,0.2 ms,11.1 ms,100% success rate,json_serialization
ffead-cpp [v],0.2 ms,0.1%,0.1 ms,13.6 ms,100% success rate,json_serialization
otavia,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate,json_serialization
vertx-web-kotlin-dsljson,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate,json_serialization
httpbeast,0.2 ms,0.1%,0.1 ms,3.8 ms,100% success rate,json_serialization
mrhttp,0.2 ms,0.1%,0.1 ms,14.0 ms,100% success rate,json_serialization
cpoll_cppsp,0.2 ms,0.1%,0.1 ms,4.0 ms,100% success rate,json_serialization
ntex [tokio],0.2 ms,0.1%,0.1 ms,15.8 ms,100% success rate,json_serialization
otavia,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate,json_serialization
ffead-cpp [v-prof],0.2 ms,0.1%,0.1 ms,8.0 ms,100% success rate,json_serialization
workerman,0.2 ms,0.1%,0.1 ms,6.5 ms,100% success rate,json_serialization
xitca-web,0.2 ms,0.1%,0.1 ms,4.2 ms,100% success rate,json_serialization
php-ngx,0.2 ms,0.1%,0.1 ms,10.0 ms,100% success rate,json_serialization
edap-http,0.2 ms,0.1%,0.4 ms,15.6 ms,100% success rate,json_serialization
uwebsockets.js,0.2 ms,0.1%,0.1 ms,5.1 ms,100% success rate,json_serialization
axum,0.2 ms,0.1%,0.1 ms,5.8 ms,100% success rate,json_serialization
xitca-web [sync],0.2 ms,0.1%,0.1 ms,6.4 ms,100% success rate,json_serialization
"quarkus, vert.x",0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate,json_serialization
xitca-web [orm],0.2 ms,0.1%,0.1 ms,7.2 ms,100% success rate,json_serialization
jooby-netty,0.2 ms,0.1%,0.1 ms,3.6 ms,100% success rate,json_serialization
mormot [orm],0.2 ms,0.1%,0.1 ms,13.9 ms,100% success rate,json_serialization
jooby-jaxrs,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate,json_serialization
firenio-http-lite,0.2 ms,0.1%,0.3 ms,10.7 ms,100% success rate,json_serialization
ntex [compio],0.2 ms,0.1%,0.1 ms,7.6 ms,100% success rate,json_serialization
jester,0.2 ms,0.1%,0.1 ms,3.9 ms,100% success rate,json_serialization
kooby,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate,json_serialization
openresty,0.2 ms,0.1%,0.1 ms,8.6 ms,100% success rate,json_serialization
silverlining [prefork],0.2 ms,0.1%,0.1 ms,6.6 ms,100% success rate,json_serialization
webman,0.2 ms,0.1%,0.1 ms,7.5 ms,100% success rate,json_serialization
blaze,0.2 ms,0.1%,0.1 ms,5.0 ms,100% success rate,json_serialization
inverno,0.2 ms,0.1%,0.1 ms,3.3 ms,100% success rate,json_serialization
smart-servlet,0.2 ms,0.1%,0.1 ms,6.4 ms,100% success rate,json_serialization
mark-php8-jit,0.2 ms,0.1%,0.1 ms,5.7 ms,100% success rate,json_serialization
vertx-web,0.2 ms,0.1%,0.1 ms,6.8 ms,100% success rate,json_serialization
microhttp,0.2 ms,0.1%,0.1 ms,6.7 ms,100% success rate,json_serialization
aspnetcore,0.2 ms,0.1%,0.1 ms,19.8 ms,100% success rate,json_serialization
jooby,0.2 ms,0.1%,0.3 ms,7.1 ms,100% success rate,json_serialization
simps,0.2 ms,0.1%,0.1 ms,13.4 ms,100% success rate,json_serialization
aspnetcore-aot,0.2 ms,0.1%,0.4 ms,61.0 ms,100% success rate,json_serialization
rack-unicorn-mri-sequel-raw,0.2 ms,0.1%,0.1 ms,5.6 ms,100% success rate,json_serialization
workerman,0.2 ms,0.1%,0.2 ms,6.4 ms,100% success rate,json_serialization
vertx-web-kotlinx,0.2 ms,0.1%,0.1 ms,5.7 ms,100% success rate,json_serialization
pippo-jetty,0.2 ms,0.1%,0.2 ms,9.3 ms,100% success rate,json_serialization
"quarkus, postgresql",0.2 ms,0.1%,0.1 ms,7.2 ms,100% success rate,json_serialization
officefloor-r2dbc,0.2 ms,0.1%,0.2 ms,20.7 ms,100% success rate,json_serialization
fasthttp-prefork,0.2 ms,0.1%,0.2 ms,8.7 ms,100% success rate,json_serialization
firenio,0.2 ms,0.1%,0.4 ms,12.3 ms,100% success rate,json_serialization
quarkus,0.2 ms,0.1%,0.1 ms,8.3 ms,100% success rate,json_serialization
socketify.py [pypy3],0.2 ms,0.1%,1.6 ms,172.2 ms,100% success rate,json_serialization
swoole,0.2 ms,0.1%,0.2 ms,7.5 ms,100% success rate,json_serialization
"quarkus, reactive",0.2 ms,0.1%,0.1 ms,7.7 ms,100% success rate,json_serialization
mesh,0.2 ms,0.1%,0.2 ms,7.3 ms,100% success rate,json_serialization
atreugo-prefork,0.2 ms,0.1%,0.2 ms,7.5 ms,100% success rate,json_serialization
drogon,0.2 ms,0.1%,0.2 ms,8.5 ms,100% success rate,json_serialization
spark,0.2 ms,0.2%,0.2 ms,3.5 ms,100% success rate,json_serialization
ronykit,0.2 ms,0.2%,0.2 ms,7.6 ms,100% success rate,json_serialization
fiber-prefork,0.2 ms,0.2%,0.2 ms,10.9 ms,100% success rate,json_serialization
officefloor-rawsqlclient,0.2 ms,0.2%,0.2 ms,21.1 ms,100% success rate,json_serialization
officefloor-sqlclient,0.2 ms,0.2%,0.4 ms,32.0 ms,100% success rate,json_serialization
feersum,0.2 ms,0.2%,0.1 ms,4.1 ms,100% success rate,json_serialization
fastwsgi,0.2 ms,0.2%,0.2 ms,26.0 ms,100% success rate,json_serialization
feersum,0.2 ms,0.2%,0.1 ms,4.8 ms,100% success rate,json_serialization
solon,0.2 ms,0.2%,0.1 ms,7.4 ms,100% success rate,json_serialization
go-pgx-easyjson,0.2 ms,0.2%,0.3 ms,6.0 ms,100% success rate,json_serialization
gearbox prefork,0.2 ms,0.2%,0.2 ms,13.2 ms,100% success rate,json_serialization
officefloor-thread_affinity,0.2 ms,0.2%,0.4 ms,26.4 ms,100% success rate,json_serialization
oatpp-no-mp,0.2 ms,0.2%,0.3 ms,32.6 ms,100% success rate,json_serialization
hexagon helidon postgresql,0.2 ms,0.2%,0.8 ms,28.6 ms,100% success rate,json_serialization
activej,0.2 ms,0.2%,0.5 ms,13.7 ms,100% success rate,json_serialization
facil.io,0.2 ms,0.2%,0.1 ms,2.2 ms,100% success rate,json_serialization
proteus,0.2 ms,0.2%,0.6 ms,19.7 ms,100% success rate,json_serialization
hyperexpress,0.2 ms,0.2%,0.2 ms,7.8 ms,100% success rate,json_serialization
beetlex-core,0.2 ms,0.2%,0.3 ms,25.9 ms,100% success rate,json_serialization
netty,0.2 ms,0.2%,0.6 ms,26.0 ms,100% success rate,json_serialization
cutelyst-thread-pico,0.2 ms,0.2%,0.1 ms,15.8 ms,100% success rate,json_serialization
nginx-njs,0.2 ms,0.2%,0.1 ms,23.2 ms,100% success rate,json_serialization
goravel fiber,0.2 ms,0.2%,0.3 ms,9.7 ms,100% success rate,json_serialization
ubiquity-ngx-micro,0.2 ms,0.2%,0.1 ms,15.3 ms,100% success rate,json_serialization
socketify.py,0.2 ms,0.2%,0.3 ms,33.6 ms,100% success rate,json_serialization
japronto,0.2 ms,0.2%,0.1 ms,7.3 ms,100% success rate,json_serialization
oxpecker,0.2 ms,0.2%,0.2 ms,9.1 ms,100% success rate,json_serialization
httpaf,0.2 ms,0.2%,0.1 ms,7.3 ms,100% success rate,json_serialization
salvo,0.2 ms,0.2%,0.2 ms,7.4 ms,100% success rate,json_serialization
fiber,0.2 ms,0.2%,0.3 ms,5.3 ms,100% success rate,json_serialization
atreugo,0.2 ms,0.2%,0.3 ms,4.6 ms,100% success rate,json_serialization
cutelyst-thread,0.3 ms,0.2%,0.1 ms,14.6 ms,100% success rate,json_serialization
fasthttp,0.3 ms,0.2%,0.3 ms,6.4 ms,100% success rate,json_serialization
oatpp,0.3 ms,0.2%,0.4 ms,31.5 ms,100% success rate,json_serialization
"asp.net core [minimal apis, pg, dapper]",0.3 ms,0.2%,0.2 ms,16.1 ms,100% success rate,json_serialization
gearbox,0.3 ms,0.2%,0.3 ms,5.5 ms,100% success rate,json_serialization
ltio,0.3 ms,0.2%,0.1 ms,5.2 ms,100% success rate,json_serialization
socketify.py [wsgi pypy3],0.3 ms,0.2%,0.2 ms,30.5 ms,100% success rate,json_serialization
h2o_mruby,0.3 ms,0.2%,0.2 ms,7.6 ms,100% success rate,json_serialization
voovan,0.3 ms,0.2%,0.8 ms,16.1 ms,100% success rate,json_serialization
crystal,0.3 ms,0.2%,0.1 ms,2.8 ms,100% success rate,json_serialization
php-workerman,0.3 ms,0.2%,0.3 ms,32.0 ms,100% success rate,json_serialization
deno,0.3 ms,0.2%,0.1 ms,11.7 ms,100% success rate,json_serialization
appmpower [aot-no-reflection],0.3 ms,0.2%,0.3 ms,13.9 ms,100% success rate,json_serialization
crystal-radix,0.3 ms,0.2%,0.1 ms,2.9 ms,100% success rate,json_serialization
kit,0.3 ms,0.2%,0.2 ms,6.3 ms,100% success rate,json_serialization
vibora,0.3 ms,0.2%,0.2 ms,19.8 ms,100% success rate,json_serialization
oatpp-async-no-mp,0.3 ms,0.2%,0.1 ms,4.4 ms,100% success rate,json_serialization
jlhttp,0.3 ms,0.2%,1.5 ms,23.7 ms,100% success rate,json_serialization
zebra-simple,0.3 ms,0.2%,0.1 ms,5.7 ms,100% success rate,json_serialization
grizzly,0.3 ms,0.2%,0.7 ms,41.9 ms,100% success rate,json_serialization
