Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
rails-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,fortune,"7,753","15,059","29,100","43,276","41,715","41,859","43,276",NA,NA,NA
rapidoid-mysql,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Rapidoid,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"11,397","23,824","55,074","160,744","226,630","234,842","234,842",NA,NA,NA
rapidoid-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,Java,Rapidoid,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"14,962","29,704","53,173","217,365","298,243","309,646","309,646",NA,NA,NA
revenj,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,None,None,Linux,Postgres,Linux,Full,Realistic,fortune,"4,217","7,674","18,462","29,070","28,133","26,785","29,070",NA,NA,NA
revenj-jvm,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic,fortune,"11,095","22,667","45,090","151,454","218,865","205,194","218,865",NA,NA,NA
ringojs-convenient,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,RingoJs,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"3,744","6,592","11,861","14,079","13,739","13,803","14,079",NA,NA,NA
ripple,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,311","17,047","39,751","142,900","188,685","192,245","192,245",NA,NA,NA
roa-diesel,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Full,Realistic,fortune,"5,798","12,683","30,334","102,174","101,776","104,153","104,153",NA,NA,NA
roa-pg,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,158","24,017","45,149","77,262","104,306","109,102","109,102",NA,NA,NA
roa-sqlx,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,889","9,917","10,445","10,145","10,616","10,772","10,772",NA,NA,NA
rocket,NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic,fortune,"9,357","19,541","36,242","82,910","199,819","220,494","220,494",NA,NA,NA
roda-sequel,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,fortune,"9,639","20,949","53,584","114,682","123,492","110,408","123,492",NA,NA,NA
roda-sequel-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,fortune,"10,006","22,046","56,480","128,357","134,120","121,318","134,120",NA,NA,NA
roda-sequel-postgres-iodine-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,fortune,"9,795","20,674","37,637","105,301","161,966","165,711","165,711",NA,NA,NA
roda-sequel-postgres-unicorn-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,fortune,"12,126","30,532","63,205","110,246","113,531","113,012","113,531",NA,NA,NA
salvo [postgres-diesel],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,431","20,050","34,005","32,139","30,975","32,297","34,005",NA,NA,NA
salvo [mongodb],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic,fortune,"9,489","18,260","36,024","136,294","238,031","310,057","310,057",NA,NA,NA
salvo [postgres],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,866","24,669","48,515","394,467","724,980","969,747","969,747",NA,NA,NA
salvo [postgres-deadpool],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"9,687","19,932","26,240","26,349","26,481","26,782","26,782",NA,NA,NA
salvo [postgres-sqlx],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"7,444","16,385","31,017","31,980","31,248","32,289","32,289",NA,NA,NA
sanic,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"6,685","11,401","19,592","51,527","103,156","114,838","114,838",NA,NA,NA
saphir,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic,fortune,"10,373","20,150","36,677","43,585","44,365","43,277","44,365",NA,NA,NA
simps,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"13,504","29,826","66,696","222,919","308,361","303,376","308,361",NA,NA,NA
sinatra,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,fortune,"8,794","16,792","35,759","61,975","60,850","54,529","61,975",NA,NA,NA
sinatra-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,fortune,"9,745","19,253","41,683","62,545","61,981","56,007","62,545",NA,NA,NA
sinatra-postgres-passenger-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic,fortune,"9,240","17,293","34,076","40,039","39,985","40,007","40,039",NA,NA,NA
sinatra-postgres-unicorn-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,fortune,"11,431","26,657","46,900","62,389","62,389","62,413","62,413",NA,NA,NA
sinatra-sequel,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic,fortune,"9,556","18,636","50,136","95,265","100,172","89,288","100,172",NA,NA,NA
sinatra-sequel-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic,fortune,"9,869","20,616","51,490","100,361","102,637","92,504","102,637",NA,NA,NA
sinatra-sequel-postgres-iodine-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic,fortune,"7,218","12,549","22,966","43,928","48,572","48,665","48,665",NA,NA,NA
sinatra-sequel-postgres-passenger-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Passenger,Linux,Postgres,Linux,Full,Realistic,fortune,"9,862","21,585","42,405","57,287","57,008","56,853","57,287",NA,NA,NA
sinatra-sequel-postgres-unicorn-mri,NA,NA,NA,NA,NA,100% success rate,Micro,Ruby,Rack,Unicorn,Linux,Postgres,Linux,Full,Realistic,fortune,"11,807","26,916","57,690","92,471","91,631","92,342","92,471",NA,NA,NA
sinatra-postgres-agoo-mri,NA,NA,NA,NA,NA,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Micro,Ruby,Rack,agoo,Linux,NA,NA,NA
slim,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"5,571","10,278","21,554","67,813","73,619","63,036","73,619",NA,NA,NA
slim-workerman,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,425","18,516","51,026","126,862","144,941","145,675","145,675",NA,NA,NA
slim-workerman-pgsql,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,382","22,686","55,293","131,677","172,706","173,682","173,682",NA,NA,NA
spark,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Servlet,Jetty,Linux,MySQL,Linux,Full,Realistic,fortune,"8,117","20,467","48,170","62,050","61,811","61,574","62,050",NA,NA,NA
spider-gazelle,NA,NA,NA,NA,NA,100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,fortune,"14,251","30,977","76,931","256,859","284,434","266,244","284,434",NA,NA,NA
spiral,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,roadrunner,None,Linux,MySQL,Linux,Full,Realistic,fortune,"4,050","9,246","19,247","23,641","23,761","23,834","23,834",NA,NA,NA
spliffy,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic,fortune,"8,504","17,533","34,808","72,373","99,814","107,475","107,475",NA,NA,NA
spliffy,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,973","21,982","48,551","118,759","179,909","202,017","202,017",NA,NA,NA
spliffy,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic,fortune,"14,332","30,794","58,664","139,100","215,263","251,321","251,321",NA,NA,NA
spring,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,Postgres,Linux,Micro,Realistic,fortune,"13,018","35,680","86,242","218,317","241,546","243,639","243,639",NA,NA,NA
spring-mongo,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Undertow,Linux,MongoDB,Linux,Full,Realistic,fortune,"10,881","28,900","63,789","158,978","138,645","111,880","158,978",NA,NA,NA
spring-webflux,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"8,087","15,848","49,514","142,030","219,960","245,588","245,588",NA,NA,NA
spring-webflux-mongo,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,MongoDB,Linux,Full,Realistic,fortune,"6,750","14,040","42,282","75,316","85,276","87,257","87,257",NA,NA,NA
starlette,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"6,499","11,150","19,036","54,468","101,477","111,843","111,843",NA,NA,NA
starlite,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic,fortune,"7,700","14,758","29,329","79,182","118,937","128,665","128,665",NA,NA,NA
swi-prolog,NA,NA,NA,NA,NA,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic,fortune,264,528,755,521,513,500,755,NA,NA,NA
swoole,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,380","20,254","34,849","55,508","76,114","85,114","85,114",NA,NA,NA
swoole-async-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"7,275","18,624","49,456","177,819","257,433","278,863","278,863",NA,NA,NA
swoole-no-async,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"13,769","30,386","69,295","254,863","326,804","319,825","326,804",NA,NA,NA
swoole-sync-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,876","22,969","42,814","160,948","635,334","735,139","735,139",NA,NA,NA
symfony,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Full,Realistic,fortune,"4,101","6,590","14,399","24,746","25,864","24,901","25,864",NA,NA,NA
symfony-frankenphp,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,frankenphp,caddy,Linux,Postgres,Linux,Full,Realistic,fortune,"7,166","13,963","27,444","60,824","68,828","73,999","73,999",NA,NA,NA
symfony [mysql],NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"3,991","6,665","14,401","24,444","25,390","24,438","25,390",NA,NA,NA
symfony-roadrunner,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,roadrunner,None,Linux,Postgres,Linux,Full,Realistic,fortune,"5,155","12,829","28,015","35,867","35,841","36,035","36,035",NA,NA,NA
symfony-swoole,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic,fortune,"7,637","14,234","25,389","73,834","107,483","110,757","110,757",NA,NA,NA
symfony-workerman,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic,fortune,"8,871","13,875","24,154","83,646","108,017","107,368","108,017",NA,NA,NA
tapestry,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic,fortune,"4,554","12,569","34,633","58,136","61,524","69,455","69,455",NA,NA,NA
tio-server,NA,NA,NA,NA,NA,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"7,215","8,505","10,399","10,657","11,337","11,825","11,825",NA,NA,NA
today,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Netty,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"6,687","8,144","9,621","9,957","10,541","10,785","10,785",NA,NA,NA
toro,NA,NA,NA,NA,NA,100% success rate,Micro,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,404","33,448","65,285","115,994","133,885","146,094","146,094",NA,NA,NA
treefrog,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"11,140","24,418","63,826","182,629","233,651","232,396","233,651",NA,NA,NA
treefrog-epoll,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"9,417","17,356","26,376","81,321","116,515","132,374","132,374",NA,NA,NA
treefrog-mongodb,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic,fortune,"8,961","19,801","49,301","151,598","212,172","205,396","212,172",NA,NA,NA
treefrog-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"9,804","21,166","58,959","160,455","211,962","208,847","211,962",NA,NA,NA
trillium [smol],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic,fortune,"4,346","4,295","4,378","4,408","5,370","5,521","5,521",NA,NA,NA
trillium [async-std],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic,fortune,"4,266","4,318","4,354","4,375","5,530","5,415","5,530",NA,NA,NA
trillium [tokio],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic,fortune,"6,196","6,416","6,522","6,697","6,752","6,830","6,830",NA,NA,NA
ubiquity,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"5,563","11,843","25,601","124,527","135,015","87,802","135,015",NA,NA,NA
ubiquity-ngx,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic,fortune,"10,903","21,906","42,041","101,516","363,998","436,370","436,370",NA,NA,NA
ubiquity-ngx-raw,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,180","22,940","41,865","123,635","577,856","677,832","677,832",NA,NA,NA
ubiquity-swoole,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic,fortune,"10,596","22,794","35,258","88,578","330,667","404,780","404,780",NA,NA,NA
ubiquity-swoole-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic,fortune,"10,259","19,349","36,497","75,676","325,532","337,477","337,477",NA,NA,NA
ubiquity-workerman,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic,fortune,"11,075","21,963","37,440","176,335","389,313","427,931","427,931",NA,NA,NA
ubiquity-workerman-mongo,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic,fortune,"8,647","17,003","28,743","89,746","237,077","263,324","263,324",NA,NA,NA
ubiquity-workerman-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic,fortune,"9,976","20,382","37,583","130,448","332,328","314,153","332,328",NA,NA,NA
ubiquity-workerman-raw,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,442","22,792","42,883","187,740","583,064","643,975","643,975",NA,NA,NA
ultimate-express-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic,fortune,"11,981","28,303","72,597","168,655","310,093","286,464","310,093",NA,NA,NA
ultimate-express-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,371","20,991","37,111","120,621","280,501","352,482","352,482",NA,NA,NA
urweb,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"4,146","5,401","9,417","395,131","625,946","637,817","637,817",NA,NA,NA
urweb-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic,fortune,"3,532","4,638","8,125","179,706","271,623","271,395","271,623",NA,NA,NA
userver,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"13,773","31,218","74,994","157,286","164,869","626,406","626,406",NA,NA,NA
uvicorn,NA,NA,NA,NA,NA,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Platform,Python,None,None,Linux,NA,NA,NA
routerling,NA,NA,NA,NA,NA,Postgres,Linux,Raw,Realistic,NA,NA,NA,NA,NA,NA,fortune,— Did not complete —,—,Platform,Python,None,None,Linux,NA,NA,NA
uwebsockets.js,NA,NA,NA,NA,NA,100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,256","21,542","36,992","97,002","354,532","483,035","483,035",NA,NA,NA
vapor,NA,NA,NA,NA,NA,100% success rate,Fullstack,Swift,None,None,Linux,Postgres,Linux,Micro,Realistic,fortune,"3,238","6,316","12,034","14,248","14,652","14,800","14,800",NA,NA,NA
vertx-postgres,NA,NA,NA,NA,NA,100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,899","24,357","49,634","556,855","816,803","1,040,599","1,040,599",NA,NA,NA
vertx-web-kotlin-coroutines-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,719","27,738","81,904","425,431","683,893","826,011","826,011",NA,NA,NA
vertx-web-kotlin-dsljson-postgresql,NA,NA,NA,NA,NA,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,867","25,402","61,151","87,059","91,198","91,922","91,922",NA,NA,NA
vertx-web-kotlinx-postgresql,NA,NA,NA,NA,NA,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"14,602","27,500","54,434","405,037","630,286","742,614","742,614",NA,NA,NA
vertx-web-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,581","27,889","76,540","414,963","696,174","856,756","856,756",NA,NA,NA
vertx-web-scala,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,080","27,176","74,323","257,239","437,420","462,234","462,234",NA,NA,NA
vibed-dmd-pgsql,NA,NA,NA,NA,NA,100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"9,735","15,563","19,254","23,716","25,001","25,390","25,390",NA,NA,NA
vibed-ldc-pgsql,NA,NA,NA,NA,NA,100% success rate,Platform,D,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"10,346","15,802","20,978","24,533","25,933","26,484","26,484",NA,NA,NA
viz [postgresql - diesel],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Full,Realistic,fortune,"8,019","15,773","28,041","35,933","36,973","39,766","39,766",NA,NA,NA
viz [postgresql],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"12,223","25,619","47,310","289,412","764,973","1,060,105","1,060,105",NA,NA,NA
viz [postgresql - sqlx],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,fortune,"8,243","16,826","27,205","27,136","28,075","27,614","28,075",NA,NA,NA
webman-pgsql,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,645","23,737","46,393","202,903","654,447","733,134","733,134",NA,NA,NA
wicket,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Full,Realistic,fortune,"5,692","6,290","6,326","6,496","6,627","6,600","6,627",NA,NA,NA
wizzardo-http,NA,NA,NA,NA,NA,100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,995","24,350","56,256","426,737","586,011","620,058","620,058",NA,NA,NA
wolff,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,fortune,"6,571","12,357","17,643","18,019","17,345","16,187","18,019",NA,NA,NA
"workerman [jit, mysql]",NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"10,782","21,942","41,471","135,142","313,973","307,346","313,973",NA,NA,NA
"workerman [jit, mysql, swoole, async]",NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"13,129","30,445","73,631","217,899","307,058","302,309","307,058",NA,NA,NA
"workerman [jit, mysql, swow, async]",NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,fortune,"13,987","31,484","76,709","231,281","307,568","303,748","307,568",NA,NA,NA
workerman-pgsql,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,797","23,728","44,818","184,981","651,239","742,577","742,577",NA,NA,NA
workerman [pgsql],NA,NA,NA,NA,NA,100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,510","23,473","45,127","167,724","638,130","741,477","741,477",NA,NA,NA
xitca-web,NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic,fortune,"11,975","24,933","49,857","302,038","768,689","1,146,712","1,146,712",NA,NA,NA
xitca-web [orm],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic,fortune,"11,800","25,265","49,838","451,885","802,189","1,115,124","1,115,124",NA,NA,NA
xitca-web [sync],NA,NA,NA,NA,NA,100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic,fortune,"10,085","20,510","45,290","374,093","316,401","227,962","374,093",NA,NA,NA
yii2,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,fortune,"4,238","7,154","15,595","44,773","47,848","44,272","47,848",NA,NA,NA
